age,education-num,hours-per-week,income
62,10,10, <=50K
32,9,60, >50K
17,7,20, <=50K
61,9,55, <=50K
40,16,40, <=50K
21,9,40, <=50K
39,13,50, >50K
35,10,45, <=50K
29,11,40, <=50K
27,12,40, <=50K
20,12,40, <=50K
34,10,20, >50K
51,14,40, <=50K
45,9,15, <=50K
20,10,40, <=50K
29,9,40, <=50K
55,10,12, >50K
26,10,20, <=50K
32,9,40, <=50K
28,9,40, <=50K
23,5,40, <=50K
26,8,48, <=50K
36,6,40, <=50K
18,9,15, <=50K
33,5,70, <=50K
60,11,15, >50K
40,9,48, <=50K
48,9,43, <=50K
27,6,48, <=50K
19,10,20, <=50K
38,13,50, >50K
26,10,43, <=50K
45,11,40, <=50K
20,10,20, <=50K
32,9,40, <=50K
22,10,13, <=50K
22,9,40, <=50K
38,9,38, <=50K
34,9,50, >50K
46,2,30, <=50K
39,13,25, <=50K
79,9,24, <=50K
24,9,40, <=50K
23,9,40, <=50K
31,10,45, <=50K
29,13,40, >50K
22,13,43, <=50K
55,9,38, <=50K
43,9,40, <=50K
29,9,35, <=50K
22,11,40, <=50K
22,10,42, <=50K
29,10,45, <=50K
25,10,40, <=50K
33,9,40, <=50K
33,13,40, >50K
31,16,28, <=50K
30,14,45, >50K
55,13,40, <=50K
28,13,40, >50K
51,12,55, <=50K
62,13,40, <=50K
65,10,35, >50K
47,4,60, >50K
50,9,40, <=50K
70,13,6, <=50K
32,13,40, <=50K
37,10,40, <=50K
31,9,40, >50K
76,6,12, <=50K
54,13,60, <=50K
32,13,40, >50K
31,10,52, <=50K
65,15,40, <=50K
30,9,60, >50K
63,9,40, <=50K
21,10,10, <=50K
40,14,40, >50K
26,10,40, <=50K
18,7,8, <=50K
34,9,50, <=50K
66,10,40, >50K
44,10,60, <=50K
36,13,40, <=50K
31,10,50, >50K
28,4,84, <=50K
23,9,40, <=50K
49,14,50, >50K
30,12,50, >50K
25,10,40, <=50K
24,9,30, <=50K
46,9,40, <=50K
37,14,45, <=50K
41,9,40, <=50K
40,10,20, <=50K
44,9,40, <=50K
32,9,40, <=50K
58,9,20, >50K
48,9,48, <=50K
29,11,40, <=50K
36,9,40, <=50K
59,13,38, <=50K
29,8,40, <=50K
50,14,40, <=50K
25,9,40, <=50K
51,16,70, >50K
36,9,45, >50K
42,7,50, >50K
49,13,40, >50K
59,9,30, <=50K
30,9,40, <=50K
30,13,50, >50K
27,13,40, <=50K
20,10,16, <=50K
56,12,40, <=50K
24,9,40, <=50K
47,13,50, <=50K
51,13,35, <=50K
34,9,45, <=50K
47,9,9, <=50K
47,10,44, >50K
20,10,40, <=50K
34,9,54, >50K
31,7,40, <=50K
42,11,32, <=50K
56,9,40, <=50K
53,9,40, >50K
26,10,50, >50K
81,10,20, <=50K
57,10,48, >50K
31,6,40, <=50K
20,9,40, <=50K
68,10,40, <=50K
37,10,40, <=50K
25,4,40, <=50K
45,12,40, <=50K
31,13,70, <=50K
47,13,60, <=50K
60,9,42, >50K
43,10,40, <=50K
25,13,40, <=50K
20,9,40, <=50K
32,9,50, <=50K
57,13,20, <=50K
43,10,60, >50K
18,9,40, <=50K
35,9,90, >50K
41,11,40, <=50K
32,13,45, >50K
33,9,40, <=50K
58,9,40, <=50K
22,10,65, <=50K
33,10,50, <=50K
25,9,40, <=50K
39,9,50, >50K
35,13,45, >50K
50,10,38, >50K
49,14,50, >50K
25,13,40, <=50K
47,10,40, <=50K
25,13,40, <=50K
29,6,40, <=50K
26,10,45, <=50K
26,10,40, <=50K
45,13,40, >50K
34,9,30, <=50K
33,12,40, <=50K
43,13,40, >50K
28,9,45, <=50K
51,10,75, <=50K
23,12,35, <=50K
46,14,45, >50K
38,9,50, <=50K
20,9,40, <=50K
37,15,50, >50K
44,14,42, <=50K
33,9,40, >50K
54,9,40, >50K
17,6,30, <=50K
43,9,36, >50K
45,13,50, >50K
37,10,40, <=50K
55,14,50, <=50K
41,9,48, <=50K
38,10,40, <=50K
23,13,40, <=50K
35,9,40, >50K
18,7,20, <=50K
47,11,40, <=50K
25,10,8, <=50K
41,9,50, <=50K
23,10,24, <=50K
41,9,40, <=50K
30,10,40, <=50K
35,9,40, <=50K
28,13,18, <=50K
29,10,40, <=50K
21,10,15, <=50K
32,10,40, >50K
31,12,40, <=50K
25,9,40, <=50K
46,7,40, <=50K
31,10,20, <=50K
28,9,40, <=50K
38,9,48, >50K
33,9,40, >50K
17,6,15, <=50K
41,11,40, >50K
38,10,44, <=50K
24,13,60, <=50K
49,9,40, >50K
60,10,40, <=50K
44,13,60, >50K
63,11,40, >50K
40,9,60, >50K
45,10,50, >50K
49,10,50, >50K
36,9,40, <=50K
65,9,8, <=50K
41,13,20, <=50K
25,14,40, <=50K
20,10,35, <=50K
60,11,40, <=50K
17,7,20, <=50K
28,12,16, >50K
31,12,50, <=50K
45,10,45, <=50K
51,13,40, <=50K
23,9,40, <=50K
19,10,10, <=50K
51,9,40, >50K
37,6,35, <=50K
56,15,45, >50K
29,9,45, <=50K
46,14,50, >50K
55,9,40, <=50K
45,13,48, >50K
34,9,40, <=50K
45,5,40, <=50K
41,13,40, <=50K
22,10,20, <=50K
34,15,50, >50K
27,9,40, <=50K
29,10,37, <=50K
19,8,30, <=50K
47,13,40, <=50K
52,11,60, <=50K
33,12,60, <=50K
29,5,40, <=50K
23,9,40, <=50K
23,10,40, <=50K
39,13,60, <=50K
43,3,40, <=50K
31,9,40, >50K
47,9,40, >50K
26,9,60, <=50K
58,10,55, <=50K
47,15,50, >50K
55,13,38, <=50K
26,9,40, <=50K
28,9,40, <=50K
36,9,40, <=50K
40,9,50, <=50K
19,7,40, <=50K
63,13,40, >50K
42,13,40, <=50K
76,5,13, <=50K
23,11,40, <=50K
38,3,40, <=50K
33,14,30, <=50K
48,14,40, >50K
56,10,40, >50K
32,9,40, <=50K
27,9,40, <=50K
33,10,50, <=50K
22,3,40, <=50K
18,10,20, <=50K
44,9,40, <=50K
42,9,60, <=50K
34,10,40, <=50K
45,9,40, <=50K
57,9,40, <=50K
59,13,40, >50K
33,10,40, >50K
17,8,15, <=50K
29,9,30, <=50K
63,13,30, >50K
20,10,24, <=50K
42,15,50, >50K
50,9,50, <=50K
55,9,30, <=50K
27,12,25, <=50K
28,13,45, <=50K
55,11,45, <=50K
44,10,40, <=50K
23,9,40, <=50K
25,9,40, <=50K
55,14,40, >50K
48,10,35, >50K
46,9,40, <=50K
26,10,40, <=50K
30,4,45, <=50K
32,14,40, >50K
52,9,50, >50K
39,9,47, <=50K
57,13,40, >50K
21,9,40, <=50K
22,10,10, <=50K
26,10,40, <=50K
26,10,40, <=50K
44,11,40, >50K
40,10,43, <=50K
22,7,45, <=50K
62,9,45, >50K
44,10,40, <=50K
33,2,40, <=50K
45,9,50, <=50K
18,7,40, <=50K
32,10,40, <=50K
33,16,60, >50K
20,10,15, <=50K
68,9,20, <=50K
61,4,50, >50K
48,16,40, >50K
45,9,40, <=50K
36,9,40, >50K
32,9,32, <=50K
35,13,40, <=50K
39,9,40, <=50K
53,4,40, <=50K
37,9,40, <=50K
40,13,45, <=50K
41,9,60, <=50K
52,9,98, >50K
33,9,40, <=50K
25,9,40, >50K
53,10,55, <=50K
44,2,10, <=50K
35,9,40, <=50K
38,10,58, <=50K
34,9,40, <=50K
65,9,25, <=50K
29,12,60, <=50K
39,15,65, >50K
46,10,40, >50K
37,4,60, <=50K
47,14,47, >50K
62,10,40, <=50K
54,9,60, <=50K
57,10,45, <=50K
44,10,50, >50K
31,9,18, <=50K
39,14,40, <=50K
59,9,40, <=50K
29,9,55, <=50K
49,4,45, <=50K
34,5,40, <=50K
22,13,40, <=50K
32,13,40, <=50K
39,9,40, <=50K
46,14,60, <=50K
34,9,40, <=50K
28,14,55, <=50K
18,8,24, <=50K
20,9,30, <=50K
20,9,40, <=50K
55,11,38, <=50K
40,6,50, <=50K
47,10,30, <=50K
23,13,35, <=50K
57,9,40, <=50K
52,7,40, <=50K
42,4,40, <=50K
49,9,40, >50K
41,10,40, <=50K
40,11,30, <=50K
38,13,55, >50K
58,9,40, <=50K
26,13,35, <=50K
57,6,70, <=50K
28,9,60, <=50K
42,9,40, <=50K
28,10,55, <=50K
39,5,40, <=50K
28,9,40, <=50K
42,9,48, >50K
51,10,50, <=50K
27,10,39, <=50K
41,9,43, <=50K
28,13,40, <=50K
54,10,30, >50K
73,9,8, <=50K
49,9,30, <=50K
47,14,40, >50K
27,10,49, <=50K
42,13,45, >50K
32,9,40, <=50K
32,9,41, <=50K
29,9,40, >50K
22,11,30, <=50K
41,9,40, >50K
58,9,50, <=50K
41,9,40, >50K
37,13,50, >50K
23,13,20, <=50K
42,10,40, >50K
25,9,26, >50K
67,10,40, <=50K
41,9,38, <=50K
49,14,50, >50K
36,13,45, <=50K
18,7,35, <=50K
38,16,36, >50K
21,10,20, <=50K
65,13,15, <=50K
66,11,35, <=50K
33,7,60, <=50K
51,9,38, <=50K
27,9,40, <=50K
17,8,16, <=50K
32,13,45, >50K
61,9,36, <=50K
43,10,40, <=50K
63,13,35, <=50K
76,10,20, >50K
42,12,40, <=50K
43,13,40, >50K
76,14,30, >50K
41,15,45, >50K
17,6,20, <=50K
30,9,40, <=50K
30,13,50, <=50K
22,10,25, <=50K
28,9,52, <=50K
25,11,40, <=50K
47,6,40, >50K
26,10,20, <=50K
63,13,56, <=50K
28,13,45, <=50K
36,9,40, <=50K
24,13,40, <=50K
51,13,35, <=50K
18,8,12, <=50K
54,10,40, >50K
61,10,40, <=50K
51,13,45, >50K
43,4,40, <=50K
51,9,40, <=50K
50,9,40, >50K
27,9,25, <=50K
24,10,30, <=50K
20,10,20, <=50K
52,13,40, >50K
57,4,40, <=50K
42,13,35, <=50K
39,13,60, >50K
52,10,35, <=50K
50,10,40, <=50K
35,10,80, <=50K
50,11,40, <=50K
48,13,45, <=50K
30,10,35, <=50K
18,7,12, <=50K
29,9,40, <=50K
52,10,45, <=50K
63,9,40, <=50K
36,14,40, >50K
24,10,42, <=50K
30,12,40, <=50K
23,9,40, <=50K
35,9,20, <=50K
21,13,20, <=50K
28,10,43, <=50K
18,7,20, <=50K
27,9,40, <=50K
42,10,40, <=50K
21,10,30, <=50K
51,10,40, >50K
27,13,40, <=50K
23,9,40, <=50K
22,13,12, <=50K
59,5,60, >50K
38,9,40, <=50K
90,5,40, <=50K
45,16,50, >50K
44,14,50, >50K
23,12,40, <=50K
34,7,40, <=50K
23,13,43, <=50K
39,10,40, <=50K
19,10,55, <=50K
54,10,40, >50K
40,14,43, <=50K
31,10,20, >50K
25,5,40, <=50K
33,13,32, >50K
32,9,60, <=50K
47,10,55, >50K
80,14,10, <=50K
21,10,8, <=50K
77,14,45, <=50K
30,9,40, <=50K
35,9,40, <=50K
49,4,40, <=50K
33,9,25, <=50K
53,10,45, <=50K
41,9,55, <=50K
57,13,40, >50K
21,10,25, <=50K
19,10,40, <=50K
42,14,60, <=50K
29,10,55, <=50K
38,11,25, <=50K
40,10,40, <=50K
36,16,40, >50K
28,9,40, <=50K
25,13,20, <=50K
42,9,60, <=50K
32,12,30, <=50K
37,3,40, <=50K
39,9,56, <=50K
24,5,20, <=50K
19,9,40, <=50K
31,9,40, <=50K
40,9,40, <=50K
29,4,30, <=50K
59,9,48, <=50K
52,12,40, >50K
45,13,45, >50K
53,13,40, <=50K
23,9,25, <=50K
35,7,40, <=50K
49,12,40, <=50K
25,8,40, <=50K
47,14,50, >50K
28,12,40, <=50K
20,10,30, <=50K
74,3,56, <=50K
19,9,24, <=50K
28,9,40, <=50K
31,10,40, <=50K
30,11,53, <=50K
20,10,40, <=50K
19,9,30, <=50K
30,14,45, >50K
49,13,40, <=50K
35,10,40, <=50K
38,9,40, <=50K
36,9,20, <=50K
54,10,40, <=50K
19,9,40, <=50K
18,6,40, <=50K
28,9,40, <=50K
43,9,40, <=50K
49,3,40, <=50K
25,13,70, <=50K
90,14,60, >50K
25,9,40, <=50K
27,11,35, <=50K
29,9,40, <=50K
55,10,40, >50K
31,13,40, <=50K
43,11,99, <=50K
63,14,40, >50K
59,9,40, <=50K
42,13,50, >50K
26,13,20, <=50K
26,10,45, <=50K
20,10,30, <=50K
19,9,40, <=50K
61,5,40, >50K
24,9,40, <=50K
42,9,12, <=50K
31,8,21, <=50K
31,9,55, <=50K
63,13,25, <=50K
29,11,64, <=50K
43,13,40, <=50K
22,13,10, <=50K
17,7,25, <=50K
23,13,40, >50K
35,5,45, <=50K
32,9,28, <=50K
50,13,60, >50K
25,9,40, <=50K
32,13,40, <=50K
29,11,50, <=50K
57,10,40, >50K
90,14,50, >50K
35,11,40, >50K
31,10,60, >50K
60,9,33, <=50K
21,11,40, <=50K
71,14,40, <=50K
22,11,30, <=50K
50,9,40, <=50K
37,10,45, >50K
74,9,30, <=50K
59,10,43, >50K
45,9,40, <=50K
63,10,20, <=50K
39,13,63, <=50K
33,10,40, <=50K
32,13,40, <=50K
34,13,45, >50K
29,14,36, <=50K
22,9,40, <=50K
46,11,42, <=50K
51,10,40, >50K
44,15,99, <=50K
27,13,40, <=50K
45,10,40, >50K
35,9,4, <=50K
46,3,45, <=50K
35,8,50, <=50K
33,9,50, <=50K
48,13,40, <=50K
32,9,50, <=50K
18,6,40, <=50K
20,10,32, <=50K
35,9,60, <=50K
21,9,40, <=50K
56,7,40, <=50K
28,13,16, <=50K
45,9,40, <=50K
32,11,45, <=50K
55,9,40, >50K
34,10,40, >50K
36,13,55, <=50K
25,9,40, <=50K
39,13,55, >50K
47,9,45, <=50K
22,9,40, <=50K
31,10,40, <=50K
44,10,80, <=50K
19,9,40, <=50K
23,10,25, <=50K
44,15,65, >50K
54,9,35, <=50K
23,9,38, <=50K
21,10,10, <=50K
19,10,25, <=50K
51,13,20, >50K
61,10,18, >50K
19,6,40, <=50K
22,13,40, <=50K
49,4,32, <=50K
35,6,50, <=50K
38,10,40, <=50K
29,9,40, >50K
56,11,45, >50K
62,14,45, >50K
27,9,40, <=50K
55,9,40, <=50K
25,9,42, <=50K
33,13,75, >50K
43,9,45, <=50K
53,14,40, >50K
56,9,35, <=50K
60,14,40, <=50K
28,10,40, <=50K
21,9,40, <=50K
40,13,40, <=50K
29,9,40, <=50K
25,9,80, >50K
18,7,10, <=50K
32,12,35, <=50K
27,2,35, <=50K
48,9,16, <=50K
20,10,25, <=50K
21,10,12, <=50K
43,9,30, <=50K
35,10,40, <=50K
39,13,35, >50K
25,9,40, <=50K
44,10,72, >50K
39,9,40, >50K
69,6,40, <=50K
20,10,35, <=50K
37,3,40, <=50K
43,13,39, <=50K
62,9,48, <=50K
34,14,40, >50K
31,10,48, <=50K
42,16,60, >50K
26,9,30, <=50K
39,10,75, <=50K
25,13,40, <=50K
54,10,30, <=50K
44,14,60, >50K
34,14,38, >50K
21,10,40, <=50K
50,3,55, <=50K
33,9,40, <=50K
40,12,40, >50K
44,14,40, >50K
43,10,40, >50K
57,6,30, <=50K
51,14,45, <=50K
35,9,40, <=50K
18,7,20, <=50K
58,6,50, <=50K
57,10,40, >50K
19,9,20, <=50K
37,10,40, <=50K
38,9,44, <=50K
45,10,40, <=50K
27,10,40, >50K
64,4,40, <=50K
38,10,72, <=50K
30,9,30, <=50K
46,13,40, <=50K
18,6,30, <=50K
60,9,40, >50K
30,9,44, <=50K
47,10,40, >50K
39,13,40, <=50K
27,10,40, <=50K
44,10,40, <=50K
33,13,40, <=50K
54,13,50, >50K
58,10,35, <=50K
45,13,30, <=50K
27,9,40, <=50K
44,14,20, >50K
44,9,40, >50K
33,10,70, >50K
27,9,40, <=50K
55,11,40, <=50K
32,11,60, <=50K
31,11,45, <=50K
57,15,60, >50K
30,13,45, >50K
78,9,1, <=50K
28,13,48, <=50K
30,10,40, <=50K
29,14,40, >50K
60,9,45, >50K
26,9,40, <=50K
44,9,45, >50K
34,13,55, >50K
59,13,43, >50K
23,13,24, <=50K
23,7,40, <=50K
39,9,40, >50K
39,7,40, <=50K
57,4,75, <=50K
35,9,40, <=50K
47,9,38, >50K
53,16,50, >50K
23,10,25, <=50K
44,10,40, <=50K
28,9,25, <=50K
26,13,40, <=50K
23,9,45, <=50K
32,9,25, <=50K
49,10,50, >50K
36,10,60, <=50K
36,9,36, <=50K
41,3,40, <=50K
21,12,46, >50K
54,13,40, >50K
43,10,40, <=50K
35,10,40, <=50K
31,10,50, >50K
46,10,40, <=50K
46,9,40, <=50K
56,9,40, <=50K
45,14,1, <=50K
21,9,40, <=50K
47,10,20, <=50K
19,10,30, <=50K
25,13,40, <=50K
37,14,60, >50K
35,8,40, <=50K
40,9,30, <=50K
57,7,15, <=50K
48,6,38, <=50K
34,10,34, <=50K
46,10,40, <=50K
30,9,38, <=50K
32,13,50, >50K
35,9,48, <=50K
62,10,39, >50K
56,9,40, <=50K
50,11,40, <=50K
25,13,40, <=50K
41,10,33, <=50K
33,10,41, >50K
38,12,40, >50K
37,13,40, <=50K
56,9,40, >50K
19,4,32, <=50K
53,9,40, >50K
72,2,40, <=50K
54,9,50, >50K
30,13,40, <=50K
51,16,40, >50K
30,9,50, >50K
30,13,50, <=50K
32,10,16, <=50K
30,10,50, >50K
35,14,40, <=50K
40,10,44, >50K
19,6,30, <=50K
32,10,44, <=50K
49,14,40, <=50K
76,13,10, <=50K
60,5,40, <=50K
55,16,80, >50K
41,13,30, <=50K
53,14,60, >50K
69,10,38, <=50K
71,10,30, <=50K
41,9,40, >50K
59,13,40, <=50K
40,9,37, <=50K
44,11,40, >50K
63,10,60, <=50K
51,13,20, <=50K
51,7,40, <=50K
23,9,40, <=50K
49,4,48, <=50K
56,9,45, <=50K
39,9,40, >50K
39,15,50, >50K
30,9,40, <=50K
43,13,50, <=50K
31,10,50, <=50K
44,14,35, <=50K
43,15,30, >50K
37,16,72, >50K
41,10,46, >50K
43,9,40, >50K
47,10,40, >50K
38,15,45, >50K
46,11,40, <=50K
19,10,40, <=50K
19,3,50, <=50K
24,13,45, >50K
37,11,30, <=50K
28,13,40, <=50K
40,9,40, <=50K
32,9,40, <=50K
20,9,40, <=50K
45,14,48, >50K
46,15,40, >50K
46,11,45, <=50K
26,10,44, <=50K
47,13,60, <=50K
22,10,10, <=50K
34,9,60, <=50K
49,2,40, <=50K
20,10,25, <=50K
28,9,45, <=50K
30,7,40, <=50K
20,5,40, <=50K
31,10,55, <=50K
46,2,40, <=50K
42,9,40, <=50K
60,4,40, <=50K
30,13,50, <=50K
27,10,48, <=50K
56,13,40, >50K
41,10,60, >50K
47,9,40, >50K
60,5,37, <=50K
33,5,50, <=50K
40,10,25, <=50K
48,13,45, >50K
56,9,40, >50K
50,11,55, >50K
57,14,40, >50K
20,10,40, <=50K
46,11,36, <=50K
21,10,40, <=50K
37,9,40, <=50K
42,10,40, <=50K
20,9,30, <=50K
54,16,50, >50K
32,9,22, <=50K
50,10,40, >50K
49,10,40, <=50K
48,12,50, <=50K
46,14,40, >50K
52,10,40, <=50K
58,12,40, <=50K
34,9,40, <=50K
26,10,40, <=50K
18,10,20, <=50K
33,10,40, <=50K
41,10,15, <=50K
23,11,40, <=50K
26,10,40, <=50K
33,13,40, <=50K
24,10,45, <=50K
43,6,42, <=50K
52,9,40, <=50K
27,10,40, <=50K
61,4,40, <=50K
35,9,40, <=50K
35,9,40, >50K
43,9,40, >50K
51,9,40, >50K
35,13,40, <=50K
22,10,40, <=50K
49,11,60, >50K
20,9,20, <=50K
42,12,45, <=50K
27,10,40, <=50K
23,10,35, <=50K
20,10,10, <=50K
17,8,18, <=50K
76,6,1, <=50K
31,11,43, <=50K
44,9,20, <=50K
34,10,45, <=50K
45,10,60, <=50K
35,14,40, >50K
36,10,48, <=50K
45,10,45, <=50K
37,10,60, <=50K
35,14,50, >50K
38,9,70, <=50K
65,10,40, <=50K
49,6,70, <=50K
24,9,40, <=50K
17,6,12, <=50K
19,8,16, <=50K
60,9,40, <=50K
46,13,35, >50K
78,14,15, <=50K
26,10,40, <=50K
58,2,38, <=50K
41,14,38, >50K
30,13,40, <=50K
48,13,60, >50K
22,10,24, <=50K
25,2,40, <=50K
18,6,6, <=50K
21,9,40, <=50K
19,10,24, <=50K
18,6,11, <=50K
36,9,40, <=50K
23,10,25, <=50K
25,10,20, <=50K
40,10,40, <=50K
73,9,40, <=50K
35,10,40, <=50K
31,12,40, >50K
20,6,40, <=50K
20,9,40, <=50K
27,9,40, <=50K
66,14,50, <=50K
64,14,35, <=50K
48,10,53, <=50K
51,9,60, <=50K
25,13,60, >50K
50,9,50, <=50K
34,13,38, >50K
41,4,40, <=50K
30,10,40, <=50K
36,14,45, >50K
37,2,85, <=50K
28,9,30, <=50K
19,9,40, <=50K
28,10,45, <=50K
62,6,40, <=50K
43,9,40, <=50K
29,9,40, <=50K
32,9,50, <=50K
64,5,40, <=50K
19,9,30, <=50K
21,9,45, <=50K
30,12,45, <=50K
20,10,15, <=50K
19,10,30, <=50K
33,13,42, >50K
23,10,40, <=50K
29,9,45, <=50K
34,9,40, <=50K
60,10,24, <=50K
48,9,50, <=50K
27,11,40, <=50K
55,9,55, >50K
32,10,40, <=50K
22,10,25, <=50K
25,9,50, <=50K
18,7,16, <=50K
24,10,44, <=50K
29,13,40, <=50K
73,7,3, <=50K
39,9,40, >50K
33,14,40, <=50K
57,9,40, >50K
33,9,20, <=50K
33,9,60, <=50K
42,9,40, <=50K
43,13,45, <=50K
57,10,38, >50K
42,14,40, <=50K
22,10,30, <=50K
21,10,35, <=50K
42,13,50, >50K
39,10,55, <=50K
41,10,32, >50K
20,9,40, <=50K
44,10,40, <=50K
29,13,40, <=50K
52,10,16, >50K
71,10,35, >50K
52,9,55, <=50K
36,9,40, <=50K
53,10,48, >50K
37,9,30, >50K
34,13,55, >50K
35,13,50, >50K
20,5,40, <=50K
34,10,40, <=50K
56,13,60, <=50K
39,13,36, >50K
24,10,20, <=50K
23,13,50, <=50K
27,13,45, <=50K
25,9,40, <=50K
29,10,40, <=50K
42,10,37, >50K
51,9,40, <=50K
31,11,40, <=50K
59,2,40, <=50K
29,9,40, <=50K
18,9,20, <=50K
24,9,36, <=50K
36,9,28, <=50K
34,9,50, <=50K
42,13,70, >50K
32,9,40, <=50K
45,13,40, >50K
53,3,40, <=50K
42,9,16, <=50K
32,9,40, <=50K
49,9,40, <=50K
62,3,24, <=50K
28,13,45, <=50K
32,9,35, <=50K
37,6,50, >50K
38,13,50, >50K
19,9,40, <=50K
22,10,40, <=50K
24,13,40, <=50K
58,9,50, >50K
37,6,40, <=50K
32,9,40, <=50K
34,13,40, <=50K
44,5,50, <=50K
35,9,35, <=50K
38,9,40, <=50K
26,10,40, <=50K
20,7,60, <=50K
24,9,60, >50K
23,9,40, <=50K
44,6,42, <=50K
52,12,48, >50K
41,13,40, >50K
33,3,40, <=50K
50,13,45, >50K
41,9,40, <=50K
34,10,40, >50K
31,11,40, <=50K
67,9,15, <=50K
39,9,50, >50K
23,10,40, <=50K
29,12,50, <=50K
51,9,60, <=50K
34,9,40, <=50K
52,9,60, >50K
29,9,40, >50K
29,9,40, <=50K
25,10,40, <=50K
21,10,40, <=50K
38,13,40, <=50K
55,9,50, >50K
61,13,30, <=50K
34,12,60, >50K
27,11,43, <=50K
40,9,40, >50K
26,4,75, <=50K
55,9,20, <=50K
25,11,40, <=50K
43,9,68, >50K
25,10,40, <=50K
52,9,55, >50K
61,9,5, <=50K
42,13,40, <=50K
44,9,40, <=50K
65,9,40, <=50K
56,9,10, <=50K
22,6,40, <=50K
43,9,24, <=50K
45,9,42, <=50K
42,9,42, <=50K
37,9,40, <=50K
56,5,40, <=50K
35,6,16, <=50K
40,12,32, <=50K
31,13,55, <=50K
26,13,40, <=50K
26,13,40, <=50K
42,13,70, <=50K
45,9,40, <=50K
47,10,50, >50K
22,10,40, <=50K
33,13,40, <=50K
37,9,50, <=50K
48,9,98, <=50K
47,10,60, <=50K
58,5,40, <=50K
42,14,40, <=50K
23,9,60, <=50K
23,8,30, <=50K
46,11,60, <=50K
30,10,40, <=50K
32,9,80, >50K
56,5,40, <=50K
20,10,18, <=50K
34,10,40, <=50K
34,5,40, <=50K
55,9,40, <=50K
55,5,23, <=50K
31,10,45, <=50K
30,9,40, <=50K
31,9,40, <=50K
51,9,40, <=50K
58,9,36, <=50K
40,5,40, <=50K
25,13,40, >50K
18,7,30, <=50K
41,10,40, <=50K
57,6,40, <=50K
37,9,40, >50K
46,9,24, <=50K
39,9,38, <=50K
19,9,40, <=50K
54,9,41, <=50K
39,14,40, >50K
41,9,40, >50K
26,15,30, <=50K
57,9,50, <=50K
33,10,40, >50K
56,10,40, >50K
60,9,40, <=50K
22,9,70, <=50K
48,14,50, >50K
45,14,55, >50K
18,9,40, <=50K
56,9,40, <=50K
48,9,60, >50K
38,9,32, <=50K
58,10,40, <=50K
23,10,50, <=50K
63,10,40, <=50K
51,13,45, <=50K
22,3,40, <=50K
44,9,70, <=50K
46,10,40, <=50K
64,13,40, <=50K
32,13,40, >50K
31,10,40, <=50K
21,9,50, <=50K
30,10,40, <=50K
28,14,20, >50K
57,9,40, <=50K
44,9,45, <=50K
53,10,60, <=50K
58,10,60, >50K
39,12,50, >50K
27,9,40, <=50K
27,13,40, <=50K
33,10,55, <=50K
20,10,16, <=50K
39,12,40, <=50K
41,9,40, <=50K
30,13,40, <=50K
39,13,40, <=50K
28,9,50, <=50K
25,10,24, <=50K
51,9,60, <=50K
24,13,40, <=50K
23,10,40, <=50K
61,9,40, <=50K
47,9,60, <=50K
79,16,35, >50K
20,10,15, <=50K
30,9,40, <=50K
27,13,25, <=50K
60,9,5, <=50K
58,9,40, >50K
50,15,60, >50K
29,10,40, <=50K
33,6,35, <=50K
33,12,50, <=50K
43,13,35, >50K
33,6,40, <=50K
32,9,45, <=50K
21,10,9, <=50K
38,9,40, <=50K
39,10,30, <=50K
17,7,15, <=50K
42,10,20, >50K
42,9,40, >50K
36,7,40, <=50K
32,10,50, >50K
37,13,40, >50K
28,13,40, <=50K
50,9,60, <=50K
40,14,40, >50K
40,10,40, <=50K
49,10,40, <=50K
33,9,40, <=50K
24,9,40, <=50K
41,14,40, <=50K
43,10,40, >50K
36,9,60, >50K
84,13,20, <=50K
41,13,50, >50K
55,9,45, >50K
30,10,45, <=50K
46,12,40, <=50K
55,10,40, >50K
34,10,40, <=50K
54,14,60, <=50K
27,10,40, <=50K
52,14,40, >50K
36,10,40, >50K
25,9,40, <=50K
52,13,55, >50K
36,9,40, <=50K
31,9,40, <=50K
66,10,20, <=50K
90,13,50, <=50K
67,14,60, >50K
47,10,35, <=50K
32,13,55, >50K
55,4,50, <=50K
32,9,35, <=50K
21,9,35, <=50K
33,12,40, <=50K
27,10,48, <=50K
47,11,40, <=50K
18,7,24, <=50K
44,9,60, >50K
23,10,37, <=50K
24,13,35, <=50K
43,13,40, >50K
23,13,60, <=50K
26,10,42, <=50K
42,9,40, <=50K
23,9,40, <=50K
53,6,40, <=50K
51,9,55, >50K
40,9,25, <=50K
27,13,50, <=50K
24,10,60, <=50K
42,9,40, <=50K
41,9,40, <=50K
42,14,65, <=50K
38,9,40, >50K
31,9,40, <=50K
18,7,4, <=50K
21,10,30, <=50K
24,13,40, <=50K
55,10,40, <=50K
20,5,20, <=50K
31,10,30, <=50K
23,10,20, <=50K
51,10,60, <=50K
19,10,30, <=50K
38,9,56, <=50K
52,9,40, <=50K
70,15,25, <=50K
53,6,40, <=50K
59,16,40, >50K
39,10,43, <=50K
41,9,30, <=50K
19,10,10, <=50K
24,10,40, <=50K
25,9,38, <=50K
32,10,40, <=50K
34,9,60, >50K
35,9,40, <=50K
50,9,45, >50K
37,9,42, <=50K
30,10,36, <=50K
40,14,30, >50K
22,9,40, <=50K
50,10,28, <=50K
70,9,23, <=50K
43,14,40, >50K
77,10,40, <=50K
33,10,39, <=50K
