age,education-num,hours-per-week,income
30,9,40, <=50K
34,13,70, >50K
27,9,40, <=50K
20,10,40, <=50K
22,10,40, <=50K
24,13,15, <=50K
42,14,40, <=50K
40,9,20, <=50K
33,9,38, <=50K
51,15,70, >50K
20,9,30, <=50K
41,13,40, >50K
51,10,40, <=50K
42,9,40, <=50K
36,12,50, <=50K
33,10,38, <=50K
33,9,45, <=50K
48,9,16, <=50K
50,9,40, <=50K
23,10,20, <=50K
24,10,40, <=50K
38,13,50, >50K
62,4,35, <=50K
38,13,40, >50K
46,4,30, <=50K
25,9,40, <=50K
42,11,40, <=50K
41,10,40, <=50K
42,13,30, <=50K
34,13,40, <=50K
22,10,40, <=50K
34,9,40, <=50K
27,10,50, >50K
26,9,36, <=50K
31,10,70, <=50K
40,10,49, <=50K
33,14,50, >50K
58,7,15, <=50K
36,9,40, <=50K
48,9,40, <=50K
64,12,40, >50K
41,9,40, <=50K
51,13,40, <=50K
18,7,15, <=50K
30,12,20, <=50K
23,9,45, <=50K
44,9,40, <=50K
30,9,45, <=50K
52,9,40, >50K
34,13,15, <=50K
26,10,40, <=50K
46,13,50, >50K
26,11,40, <=50K
19,9,40, <=50K
22,10,20, <=50K
44,7,60, <=50K
38,13,84, <=50K
41,9,20, <=50K
55,9,40, <=50K
57,10,40, <=50K
30,9,40, <=50K
22,10,25, <=50K
27,9,40, <=50K
52,10,35, <=50K
36,13,60, >50K
58,16,40, <=50K
37,9,25, <=50K
28,10,40, <=50K
44,11,40, >50K
41,14,40, <=50K
45,9,8, <=50K
34,13,40, <=50K
60,10,40, <=50K
34,14,40, <=50K
39,14,40, <=50K
23,9,40, <=50K
31,5,48, <=50K
21,12,35, <=50K
25,10,40, <=50K
57,9,35, <=50K
27,9,40, <=50K
39,9,40, <=50K
24,11,40, <=50K
37,11,40, <=50K
27,13,40, >50K
23,4,36, <=50K
31,9,60, <=50K
28,10,40, <=50K
38,10,47, <=50K
44,9,40, <=50K
41,11,84, <=50K
21,6,40, <=50K
45,9,40, <=50K
30,5,40, <=50K
40,9,40, <=50K
45,9,40, <=50K
39,11,40, <=50K
29,10,40, <=50K
27,9,40, <=50K
30,8,40, <=50K
28,10,25, <=50K
36,9,50, >50K
21,9,40, <=50K
45,9,40, <=50K
35,7,40, <=50K
23,4,40, <=50K
31,9,34, <=50K
22,10,15, <=50K
29,14,40, <=50K
51,9,40, <=50K
18,6,20, <=50K
42,13,60, <=50K
39,14,40, <=50K
90,10,37, <=50K
30,10,40, <=50K
29,10,40, <=50K
27,13,40, <=50K
23,9,40, <=50K
39,9,40, <=50K
70,9,40, <=50K
30,12,40, <=50K
36,13,55, >50K
22,9,40, <=50K
23,6,40, <=50K
36,13,48, <=50K
31,11,40, <=50K
41,13,60, >50K
69,13,50, >50K
29,9,40, <=50K
24,9,50, <=50K
39,13,40, <=50K
70,14,40, <=50K
24,10,40, <=50K
34,16,20, <=50K
43,10,15, <=50K
35,15,40, >50K
55,12,20, >50K
58,2,50, <=50K
48,10,24, <=50K
38,9,40, <=50K
45,7,20, <=50K
26,13,40, <=50K
51,12,30, <=50K
53,13,50, >50K
78,9,40, <=50K
37,9,60, <=50K
48,9,30, <=50K
31,10,55, >50K
25,9,60, <=50K
32,11,40, <=50K
23,13,40, <=50K
18,9,30, <=50K
43,10,40, <=50K
41,9,40, <=50K
40,10,40, <=50K
30,10,99, <=50K
32,9,40, <=50K
26,9,40, <=50K
47,9,40, <=50K
23,13,40, <=50K
44,13,40, >50K
27,14,40, <=50K
28,9,40, <=50K
39,13,40, >50K
28,12,35, <=50K
40,9,48, <=50K
72,7,35, <=50K
63,9,11, <=50K
48,7,40, <=50K
59,10,40, <=50K
27,9,60, <=50K
35,15,45, >50K
24,10,20, <=50K
40,13,40, <=50K
39,10,30, <=50K
61,4,21, <=50K
47,4,40, <=50K
46,7,40, <=50K
49,9,40, >50K
63,9,40, <=50K
22,10,44, <=50K
28,10,20, <=50K
36,13,40, <=50K
28,9,30, <=50K
31,11,32, <=50K
47,9,60, >50K
51,13,40, >50K
24,9,40, <=50K
28,10,40, <=50K
24,10,40, <=50K
23,4,40, <=50K
52,8,40, <=50K
51,9,40, <=50K
44,9,40, <=50K
26,10,35, <=50K
52,9,48, <=50K
36,13,40, <=50K
47,9,40, <=50K
66,3,15, <=50K
41,10,40, <=50K
33,10,40, >50K
49,9,40, <=50K
37,13,32, <=50K
42,10,21, <=50K
52,5,30, <=50K
42,10,40, <=50K
47,9,40, <=50K
18,8,40, <=50K
47,13,45, >50K
20,10,14, <=50K
25,10,40, <=50K
28,9,40, <=50K
31,11,40, <=50K
56,10,32, <=50K
37,9,48, >50K
28,9,40, <=50K
29,7,40, <=50K
37,9,35, <=50K
27,9,40, <=50K
55,9,35, <=50K
27,9,30, <=50K
28,9,40, <=50K
52,7,40, <=50K
23,1,40, <=50K
54,15,50, >50K
45,14,40, <=50K
23,9,40, <=50K
27,13,40, <=50K
53,9,40, >50K
27,13,40, <=50K
32,9,40, <=50K
34,9,40, <=50K
41,13,60, >50K
50,9,40, <=50K
43,6,40, <=50K
34,9,30, <=50K
48,9,50, >50K
31,12,40, <=50K
46,9,40, <=50K
24,5,40, <=50K
30,6,40, <=50K
27,14,40, >50K
37,8,33, <=50K
37,10,70, >50K
28,10,60, <=50K
51,4,47, <=50K
36,9,40, <=50K
46,9,40, >50K
28,9,30, <=50K
34,9,42, <=50K
35,9,40, <=50K
47,9,40, <=50K
37,10,40, <=50K
18,7,48, <=50K
27,13,48, <=50K
23,9,40, <=50K
35,9,40, <=50K
34,12,40, <=50K
65,3,40, <=50K
60,9,55, <=50K
37,10,40, <=50K
30,7,40, <=50K
29,5,40, <=50K
32,10,40, <=50K
35,9,40, <=50K
40,13,40, <=50K
33,10,40, <=50K
47,9,40, <=50K
32,13,40, <=50K
22,10,12, <=50K
29,9,40, <=50K
60,10,32, >50K
25,13,40, <=50K
47,9,40, >50K
20,9,40, <=50K
28,10,24, <=50K
20,10,47, <=50K
41,9,40, <=50K
57,9,40, >50K
35,14,40, >50K
44,15,60, >50K
50,13,40, <=50K
41,9,40, <=50K
30,10,16, <=50K
24,13,32, <=50K
24,10,40, <=50K
43,9,24, <=50K
28,6,40, <=50K
22,13,18, <=50K
45,13,40, <=50K
40,9,60, <=50K
30,10,50, >50K
29,9,25, <=50K
17,7,16, <=50K
44,14,48, <=50K
67,9,20, <=50K
23,9,20, <=50K
32,11,40, <=50K
45,13,40, <=50K
23,9,40, <=50K
82,10,3, <=50K
25,9,40, <=50K
23,9,40, <=50K
58,7,40, >50K
25,9,40, <=50K
38,13,30, >50K
23,12,16, <=50K
27,9,40, <=50K
40,10,40, <=50K
39,10,40, <=50K
54,9,20, <=50K
34,7,55, <=50K
43,10,40, <=50K
37,9,40, >50K
25,10,50, <=50K
37,13,40, >50K
23,10,24, <=50K
28,9,35, <=50K
45,9,24, <=50K
39,9,40, <=50K
27,10,40, <=50K
28,9,40, <=50K
56,9,35, <=50K
43,10,40, <=50K
21,10,40, <=50K
35,9,40, <=50K
30,5,40, <=50K
29,9,50, <=50K
53,13,40, <=50K
23,9,40, <=50K
51,7,40, <=50K
35,10,45, >50K
21,10,40, <=50K
24,9,45, <=50K
28,10,40, <=50K
37,16,99, >50K
21,10,20, <=50K
31,10,40, <=50K
35,9,35, >50K
47,9,40, <=50K
27,9,40, <=50K
22,11,40, <=50K
53,9,38, <=50K
40,5,49, <=50K
47,9,40, <=50K
31,13,50, >50K
43,5,50, <=50K
22,9,35, <=50K
29,10,36, <=50K
59,9,40, <=50K
41,13,40, >50K
59,6,40, <=50K
53,14,35, <=50K
33,13,40, <=50K
45,10,40, <=50K
17,7,15, <=50K
49,13,40, <=50K
53,7,40, <=50K
30,9,40, <=50K
29,10,40, <=50K
61,14,45, >50K
23,10,14, <=50K
20,9,40, <=50K
18,7,10, <=50K
31,11,40, <=50K
20,10,20, <=50K
39,10,40, <=50K
58,13,40, <=50K
48,9,40, <=50K
43,15,50, >50K
36,6,40, <=50K
42,9,40, <=50K
32,1,40, <=50K
23,9,40, <=50K
63,6,40, <=50K
45,8,35, <=50K
38,6,40, <=50K
48,16,40, >50K
30,10,35, <=50K
36,9,40, <=50K
32,9,45, <=50K
42,10,40, <=50K
30,6,40, <=50K
45,7,25, <=50K
32,6,40, <=50K
25,13,40, <=50K
35,13,60, <=50K
39,6,40, <=50K
52,9,40, <=50K
26,9,30, <=50K
51,12,40, <=50K
43,9,60, <=50K
52,9,49, <=50K
40,6,32, <=50K
33,13,45, <=50K
56,9,45, <=50K
43,10,50, >50K
27,13,40, <=50K
34,10,52, <=50K
27,10,50, <=50K
43,14,37, <=50K
26,12,40, <=50K
29,8,40, <=50K
32,7,40, <=50K
21,10,30, <=50K
38,10,40, <=50K
38,15,40, >50K
20,11,35, <=50K
59,5,50, <=50K
22,9,30, <=50K
23,10,40, <=50K
50,9,40, <=50K
28,13,40, <=50K
31,9,40, <=50K
36,9,40, <=50K
44,8,40, <=50K
43,10,40, <=50K
43,6,40, >50K
32,10,20, <=50K
33,10,30, <=50K
46,10,36, <=50K
63,9,40, <=50K
39,10,25, <=50K
49,16,50, >50K
57,13,40, >50K
34,10,40, <=50K
32,9,40, <=50K
42,10,48, <=50K
21,10,40, >50K
51,9,40, <=50K
19,7,25, <=50K
28,8,40, <=50K
33,13,50, <=50K
37,7,40, <=50K
26,9,40, <=50K
74,2,15, <=50K
49,13,50, >50K
46,10,40, >50K
21,10,4, <=50K
53,15,40, >50K
32,13,40, >50K
47,9,40, >50K
43,10,40, <=50K
48,13,40, >50K
42,9,40, <=50K
36,13,45, >50K
50,9,40, <=50K
36,10,40, <=50K
54,14,45, >50K
41,9,40, <=50K
36,9,40, <=50K
47,3,40, <=50K
53,10,40, <=50K
59,6,40, <=50K
42,9,25, <=50K
64,14,60, <=50K
43,9,40, <=50K
26,10,10, <=50K
28,9,40, <=50K
26,7,32, <=50K
25,10,40, <=50K
27,14,20, <=50K
61,9,35, <=50K
42,9,40, >50K
35,9,40, <=50K
41,10,24, <=50K
47,7,40, <=50K
22,9,45, <=50K
23,5,20, <=50K
28,6,48, <=50K
59,9,40, <=50K
27,10,40, >50K
20,9,48, <=50K
32,9,30, <=50K
42,10,40, <=50K
21,9,20, <=50K
49,13,40, <=50K
56,9,40, <=50K
44,11,40, <=50K
27,9,40, <=50K
47,10,48, >50K
21,9,30, <=50K
29,8,35, <=50K
43,9,40, <=50K
28,13,10, <=50K
38,14,40, <=50K
23,10,40, <=50K
51,6,35, <=50K
63,5,40, <=50K
30,9,45, <=50K
36,9,40, <=50K
26,8,40, <=50K
35,9,20, <=50K
38,14,35, <=50K
38,10,40, <=50K
47,9,40, <=50K
21,10,10, <=50K
24,6,65, <=50K
39,12,40, <=50K
45,10,40, <=50K
18,9,40, <=50K
42,13,40, >50K
28,14,40, <=50K
22,10,20, <=50K
50,9,40, <=50K
48,10,35, <=50K
17,6,20, <=50K
33,9,40, <=50K
45,6,38, <=50K
63,13,21, <=50K
19,9,40, <=50K
45,9,40, <=50K
60,6,10, <=50K
30,13,45, >50K
22,9,40, <=50K
35,10,36, <=50K
34,14,40, <=50K
56,4,40, <=50K
35,9,40, <=50K
66,9,4, <=50K
27,9,8, <=50K
17,5,40, <=50K
26,9,45, <=50K
32,9,40, <=50K
37,13,77, <=50K
46,15,40, >50K
42,9,40, >50K
60,7,20, <=50K
33,11,40, >50K
44,5,40, <=50K
26,10,40, <=50K
26,12,8, <=50K
47,10,40, >50K
33,13,40, >50K
49,13,40, <=50K
32,9,16, <=50K
34,13,60, <=50K
59,7,35, <=50K
28,10,40, <=50K
38,10,40, <=50K
36,9,48, <=50K
19,9,20, <=50K
37,9,30, <=50K
30,10,40, <=50K
39,9,40, <=50K
44,10,30, >50K
32,9,40, <=50K
25,10,45, <=50K
25,9,40, <=50K
52,10,40, >50K
20,10,40, <=50K
20,9,20, <=50K
47,6,45, <=50K
24,9,40, <=50K
62,11,20, <=50K
36,12,32, <=50K
44,9,40, <=50K
23,9,75, <=50K
68,6,20, <=50K
29,9,30, <=50K
46,9,40, <=50K
19,10,25, <=50K
67,10,41, <=50K
51,9,40, <=50K
32,14,40, <=50K
24,10,35, <=50K
57,15,40, >50K
36,10,55, <=50K
46,13,40, <=50K
37,13,30, <=50K
72,9,1, <=50K
62,3,40, <=50K
52,9,40, <=50K
19,9,30, <=50K
53,9,40, <=50K
41,9,40, <=50K
18,7,24, <=50K
18,9,12, <=50K
60,9,40, >50K
46,9,40, <=50K
22,9,35, <=50K
46,3,40, <=50K
37,9,40, <=50K
26,14,20, <=50K
56,10,40, <=50K
37,13,30, >50K
22,8,50, <=50K
31,13,48, <=50K
58,5,40, <=50K
36,9,40, <=50K
32,9,40, <=50K
44,9,48, <=50K
19,8,20, <=50K
22,9,25, <=50K
55,9,40, <=50K
35,13,20, >50K
55,9,40, <=50K
27,9,40, <=50K
32,13,40, <=50K
67,4,40, <=50K
39,10,40, >50K
26,13,40, <=50K
